Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
QPUAH008AJ	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-8			M4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH009AR	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-9			M6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH010AU	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-10			M7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH011A4	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-11			M8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH012AC	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-12			M13	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH013AK	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-13			M14	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH014AS	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-14			M20	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH015A2	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-15			M21	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH016AA	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-16			M22	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH017AI	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-17			M23	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH018AQ	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-18			M24	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH019A0	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-19			M26	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH020A3	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-20			M27	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
QPUAH021AB	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-21			M3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH022AJ	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-22			M5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH023AR	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-23			M9	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH024A1	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-24			M10	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH025A9	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-25			M15	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH026AH	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-26			M16	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH027AP	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-27			M17	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH028AX	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-28			M18	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH029A7	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-29			M19	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; none ; 1
QPUAH030AA	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-30			M30	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Sorafenib ; 1
QPUAH031AI	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-31			M31	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Sorafenib ; 1
QPUAH032AQ	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-32			M32	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Sorafenib ; 1
QPUAH033A0	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-33			M33	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Sorafenib ; 1
QPUAH034A8	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-34			M34	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Sorafenib ; 1
QPUAH035AG	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-35			M35	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Carrier ; 1
QPUAH036AO	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-36			M36	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Carrier ; 1
QPUAH037AW	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-37			M37	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Carrier ; 1
QPUAH038A6	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-38			M38	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Carrier ; 1
QPUAH039AE	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-39			M39	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Akt ; wt ; Carrier ; 1
QPUAH040AH	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-40			L1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		none ; wt ; none ; 1
QPUAH041AP	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-41			L2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		none ; wt ; none ; 1
QPUAH042AX	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-42			L3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		none ; wt ; none ; 1
QPUAH043A7	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH001AV			M1		RNA [RNA]	Myc/Nras ; wt ; Sorafenib ; 1
QPUAH044AF	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH002A5			M11		RNA [RNA]	Myc/Nras ; wt ; Sorafenib ; 1
QPUAH045AN	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH003AD			M12		RNA [RNA]	Myc/Nras ; wt ; Sorafenib ; 1
QPUAH046AV	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH004AL			M25		RNA [RNA]	Myc/Nras ; wt ; Sorafenib ; 1
QPUAH047A5	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH005AT			M28		RNA [RNA]	Myc/Nras ; wt ; Sorafenib ; 1
QPUAH048AD	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH006A3			M29		RNA [RNA]	Myc/Nras ; wt ; Sorafenib ; 1
QPUAH049AL	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH007AB			M2		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH050AO	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH008AJ			M4		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH051AW	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH009AR			M6		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH052A6	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH010AU			M7		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH053AE	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH011A4			M8		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH054AM	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH012AC			M13		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH055AU	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH013AK			M14		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH056A4	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH014AS			M20		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH057AC	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH015A2			M21		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH058AK	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH016AA			M22		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH059AS	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH017AI			M23		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH060AV	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH018AQ			M24		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH061A5	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH019A0			M26		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH062AD	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH020A3			M27		RNA [RNA]	Myc/Nras ; wt ; Carrier ; 1
QPUAH063AL	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH021AB			M3		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH064AT	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH022AJ			M5		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH065A3	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH023AR			M9		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH066AB	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH024A1			M10		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH067AJ	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH025A9			M15		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH068AR	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH026AH			M16		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH069A1	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH027AP			M17		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH070A4	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH028AX			M18		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH071AC	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH029A7			M19		RNA [RNA]	Myc/Nras ; wt ; none ; 1
QPUAH072AK	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH030AA			M30		RNA [RNA]	Myc/Akt ; wt ; Sorafenib ; 1
QPUAH073AS	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH031AI			M31		RNA [RNA]	Myc/Akt ; wt ; Sorafenib ; 1
QPUAH074A2	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH032AQ			M32		RNA [RNA]	Myc/Akt ; wt ; Sorafenib ; 1
QPUAH075AA	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH033A0			M33		RNA [RNA]	Myc/Akt ; wt ; Sorafenib ; 1
QPUAH076AI	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH034A8			M34		RNA [RNA]	Myc/Akt ; wt ; Sorafenib ; 1
QPUAH077AQ	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH035AG			M35		RNA [RNA]	Myc/Akt ; wt ; Carrier ; 1
QPUAH078A0	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH036AO			M36		RNA [RNA]	Myc/Akt ; wt ; Carrier ; 1
QPUAH079A8	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH037AW			M37		RNA [RNA]	Myc/Akt ; wt ; Carrier ; 1
QPUAH080AB	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH038A6			M38		RNA [RNA]	Myc/Akt ; wt ; Carrier ; 1
QPUAH081AJ	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH039AE			M39		RNA [RNA]	Myc/Akt ; wt ; Carrier ; 1
QPUAH082AR	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH040AH			L1		RNA [RNA]	none ; wt ; none ; 1
QPUAH083A1	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH041AP			L2		RNA [RNA]	none ; wt ; none ; 1
QPUAH084A9	Q_TEST_SAMPLE	QPUAHE3	QPUAH	/MULTISCALEHCC/QPUAH042AX			L3		RNA [RNA]	none ; wt ; none ; 1
QPUAH085AH	Q_TEST_SAMPLE	QPUAHE4	QPUAH	/MULTISCALEHCC/QPUAH040AH					RNA [RNA]	I16R014a01
QPUAH087AX	Q_TEST_SAMPLE	QPUAHE6	QPUAH	/MULTISCALEHCC/QPUAH041AP					RNA [RNA]	I16R014a02
QPUAH089AF	Q_TEST_SAMPLE	QPUAHE8	QPUAH	/MULTISCALEHCC/QPUAH042AX					RNA [RNA]	I16R014a03
QPUAH091AQ	Q_TEST_SAMPLE	QPUAHE10	QPUAH	/MULTISCALEHCC/QPUAH014AS					RNA [RNA]	I16R014b01
QPUAH093A8	Q_TEST_SAMPLE	QPUAHE12	QPUAH	/MULTISCALEHCC/QPUAH015A2					RNA [RNA]	I16R014b02
QPUAH095AO	Q_TEST_SAMPLE	QPUAHE14	QPUAH	/MULTISCALEHCC/QPUAH016AA					RNA [RNA]	I16R014b03
QPUAH097A6	Q_TEST_SAMPLE	QPUAHE16	QPUAH	/MULTISCALEHCC/QPUAH004AL					RNA [RNA]	I16R014b06
QPUAH099AM	Q_TEST_SAMPLE	QPUAHE18	QPUAH	/MULTISCALEHCC/QPUAH020A3					RNA [RNA]	I16R014b08
QPUAH101A3	Q_TEST_SAMPLE	QPUAHE20	QPUAH	/MULTISCALEHCC/QPUAH005AT					RNA [RNA]	I16R014c01
QPUAH103AJ	Q_TEST_SAMPLE	QPUAHE22	QPUAH	/MULTISCALEHCC/QPUAH006A3					RNA [RNA]	I16R014c02
QPUAH105A1	Q_TEST_SAMPLE	QPUAHE24	QPUAH	/MULTISCALEHCC/QPUAH030AA					RNA [RNA]	I16R014c03
QPUAH107AH	Q_TEST_SAMPLE	QPUAHE26	QPUAH	/MULTISCALEHCC/QPUAH031AI					RNA [RNA]	I16R014c04
QPUAH109AX	Q_TEST_SAMPLE	QPUAHE28	QPUAH	/MULTISCALEHCC/QPUAH032AQ					RNA [RNA]	I16R014c05
QPUAH111AA	Q_TEST_SAMPLE	QPUAHE30	QPUAH	/MULTISCALEHCC/QPUAH033A0					RNA [RNA]	I16R014c06
QPUAH113AQ	Q_TEST_SAMPLE	QPUAHE32	QPUAH	/MULTISCALEHCC/QPUAH034A8					RNA [RNA]	I16R014c07
QPUAH115A8	Q_TEST_SAMPLE	QPUAHE34	QPUAH	/MULTISCALEHCC/QPUAH035AG					RNA [RNA]	I16R014c08
QPUAH117AO	Q_TEST_SAMPLE	QPUAHE36	QPUAH	/MULTISCALEHCC/QPUAH036AO					RNA [RNA]	I16R014c09
QPUAH119A6	Q_TEST_SAMPLE	QPUAHE38	QPUAH	/MULTISCALEHCC/QPUAH037AW					RNA [RNA]	I16R014c10
QPUAH121AH	Q_TEST_SAMPLE	QPUAHE40	QPUAH	/MULTISCALEHCC/QPUAH038A6					RNA [RNA]	I16R014c11
QPUAH123AX	Q_TEST_SAMPLE	QPUAHE42	QPUAH	/MULTISCALEHCC/QPUAH039AE					RNA [RNA]	I16R014c12
QPUAHENTITY-1	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M1			Myc/Nras ; wt ; Sorafenib ; 1
QPUAHENTITY-10	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M7			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-11	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M8			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-12	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M13			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-13	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M14			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-14	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M20			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-15	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M21			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-16	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M22			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-17	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M23			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-18	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M24			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-19	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M26			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-2	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M11			Myc/Nras ; wt ; Sorafenib ; 1
QPUAHENTITY-20	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M27			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-21	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M3			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-22	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M5			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-23	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M9			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-24	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M10			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-25	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M15			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-26	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M16			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-27	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M17			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-28	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M18			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-29	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M19			Myc/Nras ; wt ; none ; 1
QPUAHENTITY-3	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M12			Myc/Nras ; wt ; Sorafenib ; 1
QPUAHENTITY-30	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M30			Myc/Akt ; wt ; Sorafenib ; 1
QPUAHENTITY-31	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M31			Myc/Akt ; wt ; Sorafenib ; 1
QPUAHENTITY-32	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M32			Myc/Akt ; wt ; Sorafenib ; 1
QPUAHENTITY-33	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M33			Myc/Akt ; wt ; Sorafenib ; 1
QPUAHENTITY-34	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M34			Myc/Akt ; wt ; Sorafenib ; 1
QPUAHENTITY-35	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M35			Myc/Akt ; wt ; Carrier ; 1
QPUAHENTITY-36	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M36			Myc/Akt ; wt ; Carrier ; 1
QPUAHENTITY-37	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M37			Myc/Akt ; wt ; Carrier ; 1
QPUAHENTITY-38	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M38			Myc/Akt ; wt ; Carrier ; 1
QPUAHENTITY-39	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M39			Myc/Akt ; wt ; Carrier ; 1
QPUAHENTITY-4	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M25			Myc/Nras ; wt ; Sorafenib ; 1
QPUAHENTITY-40	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				L1			none ; wt ; none ; 1
QPUAHENTITY-41	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				L2			none ; wt ; none ; 1
QPUAHENTITY-42	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				L3			none ; wt ; none ; 1
QPUAHENTITY-5	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M28			Myc/Nras ; wt ; Sorafenib ; 1
QPUAHENTITY-6	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M29			Myc/Nras ; wt ; Sorafenib ; 1
QPUAHENTITY-7	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M2			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-8	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M4			Myc/Nras ; wt ; Carrier ; 1
QPUAHENTITY-9	Q_BIOLOGICAL_ENTITY	QPUAHE1	QPUAH				M6			Myc/Nras ; wt ; Carrier ; 1
VC	Q_NGS_VARIANT_CALLING	QMSHSE158	QMSHS			QMSHS497AX I17D007a01_01 Tumor: yes QMSHS497AX I17D007a04_01 Tumor: no				I17D007a01_01-I17D007a04_01
VC	Q_NGS_VARIANT_CALLING	QMSHSE131	QMSHS							GS161130_01-GS161131_01
VC01	Q_NGS_VARIANT_CALLING	QMSHSE203	QMSHS			QMSHS524A0 I17D007a02_01 Tumor: yes QMSHS497AX I17D007a04_01 Tumor: no				I17D007a02_01-I17D007a04_01
VC01QMSHS001X3_QMSHS002XB	Q_NGS_VARIANT_CALLING	QMSHSE246	QMSHS	/MULTISCALEHCC/NGS01QMSHS001R /MULTISCALEHCC/NGS01QMSHS002XB		QMSHS047A1 GS150723_01 Tumor: yes QMSHS039AA GS150722_01 Tumor: no				GS150723_01-GS150722_01
VC01QMSHS002XB	Q_NGS_VARIANT_CALLING	QMSHSE247	QMSHS	/MULTISCALEHCC/NGS01QMSHS002XB		QMSHS039AA GS150722_01 Tumor: no				GS150722_01
VC01QMSHS003XJ_QMSHS002XB	Q_NGS_VARIANT_CALLING	QMSHSE248	QMSHS	/MULTISCALEHCC/NGS01QMSHS002XB /MULTISCALEHCC/NGS01QMSHS003XJ		QMSHS148AM GS151044_01 Tumor: yes QMSHS039AA GS150722_01 Tumor: no				GS151044_01-GS150722_01
VC01QMSHS004XR	Q_NGS_VARIANT_CALLING	QMSHSE251	QMSHS	/MULTISCALEHCC/NGS01QMSHS004XR		QMSHS064AW GS151045_01 Tumor: no				GS151045_01
VC01QMSHS005X1_QMSHS004XR	Q_NGS_VARIANT_CALLING	QMSHSE250	QMSHS	/MULTISCALEHCC/NGS01QMSHS004XR /MULTISCALEHCC/NGS01QMSHS005X1		QMSHS075AD GS151046_01 Tumor: yes QMSHS064AW GS151045_01 Tumor: no				GS151046_01-GS151045_01
VC01QMSHS006X9_QMSHS004XR	Q_NGS_VARIANT_CALLING	QMSHSE252	QMSHS	/MULTISCALEHCC/NGS01QMSHS004XR /MULTISCALEHCC/NGS01QMSHS006X9		QMSHS077AT GS151047_01 Tumor: yes QMSHS064AW GS151045_01 Tumor: no				GS151047_01-GS151045_01
